index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
23:23.2,1.48E+18,640,480,center_camera,center/1479425003237442904.jpg,0.075119811,-0.625,8.911223342,37.48558426,-122.3983841,25.40455008,0.148196791,4,0,0.197682514,0.064220815,-0.338348804,10.11651196,0
23:23.3,1.48E+18,640,480,center_camera,center/1479425003287464476.jpg,0.057756407,-0.809625528,8.904230582,37.48558044,-122.3983841,25.41438265,0.147868624,4,0,0.208658484,0.023624644,-0.310724929,9.81,0
23:23.3,1.48E+18,640,480,center_camera,center/1479425003337470077.jpg,0.033680978,-0.934398143,8.894720166,37.48557663,-122.3983917,25.41951355,0.147857793,4,0,0.214537894,-0.105699979,-0.28856666,9.838666808,0
23:23.4,1.48E+18,640,480,center_camera,center/1479425003387577804.jpg,0.008189774,-0.970467809,8.879242932,37.48557281,-122.3983917,25.41832198,0.147834775,4,0,0.230279904,-0.122294987,-0.21172124,9.721474936,0
23:23.4,1.48E+18,640,480,center_camera,center/1479425003437483921.jpg,0.6545899,-0.9375,8.86695517,37.485569,-122.3983994,25.4174873,0.147885088,4,0,0.248059228,-0.273503204,-0.184331197,9.81,1
23:23.5,1.48E+18,640,480,center_camera,center/1479425003487479722.jpg,-0.024301393,-0.8125,8.861323171,37.48556885,-122.3983994,25.41397044,0.147755819,4,0,0.261878813,-0.119068519,-0.21,10.01,0
23:23.5,1.48E+18,640,480,center_camera,center/1479425003537571534.jpg,-0.027850177,-0.75,8.858333588,37.48556519,-122.3983994,25.40550795,0.147585095,4,0,0.276703152,-0.144095804,-0.181365268,9.88269464,0
23:23.6,1.48E+18,640,480,center_camera,center/1479425003587606993.jpg,-0.583025215,-0.5625,8.844672227,37.48556137,-122.398407,25.39538145,0.148424683,4,0,0.283068589,-0.166788974,-0.168929658,9.89929658,1
23:23.6,1.48E+18,640,480,center_camera,center/1479425003637612331.jpg,-0.66883648,-0.627800032,8.849627007,37.48555756,-122.398407,25.38872338,0.147724217,4,0,0.282823015,-0.092527492,0.163571303,10.1,1
23:23.7,1.48E+18,640,480,center_camera,center/1479425003687544627.jpg,-0.77983235,-0.472062673,8.862352469,37.48555374,-122.398407,25.39391243,0.147858409,4,0,0.283155367,-0.24733713,0.10532574,10.1,1
23:23.7,1.48E+18,640,480,center_camera,center/1479425003737596296.jpg,-0.027925268,-0.375,8.869294544,37.48554993,-122.3984146,25.37817929,0.148014889,4,0,0.282402674,-0.016983567,0.166032867,9.938656117,0
23:23.8,1.48E+18,640,480,center_camera,center/1479425003787598668.jpg,-0.027925268,-0.222359092,8.877456792,37.48554611,-122.3984146,25.37089813,0.147802784,4,0,0.282927907,-0.104389958,0.258536681,9.795366806,0
23:23.8,1.48E+18,640,480,center_camera,center/1479425003837568950.jpg,-0.02617994,-0.003998685,8.885933523,37.4855423,-122.3984151,25.35902527,0.148285179,4,0,0.28225048,-0.124474252,0.162632337,9.728419159,0
23:23.9,1.48E+18,640,480,center_camera,center/1479425003887559544.jpg,-0.021934605,0.089524848,8.905180119,37.4855423,-122.3984222,25.35026576,0.147514253,4,0,0.281869073,-0.162587059,0.4,9.81,0
23:23.9,1.48E+18,640,480,center_camera,center/1479425003937585383.jpg,-0.015956746,0.066954421,8.919048164,37.48553848,-122.3984222,25.3620866,0.147689706,4,0,0.28257958,-0.153866024,0.337923442,9.94763635,0
23:24.0,1.48E+18,640,480,center_camera,center/1479425003987616539.jpg,-0.015707964,-0.106549998,8.939663063,37.48553467,-122.3984299,25.34589756,0.148006892,4,0,0.281461855,-0.0305394,0.37621576,9.9721576,0
23:24.0,1.48E+18,640,480,center_camera,center/1479425004037617720.jpg,-0.470746442,-0.432667262,8.95790347,37.48553085,-122.3984299,25.33918719,0.147806973,4,0,0.281193185,-0.174337289,0.453494067,9.872890686,1
23:24.1,1.48E+18,640,480,center_camera,center/1479425004087635043.jpg,-0.019198623,-0.286310071,8.978492319,37.48552704,-122.3984299,25.33467255,0.148057493,4,0,0.281339943,-0.077636066,0.498180329,9.633639342,0
23:24.1,1.48E+18,640,480,center_camera,center/1479425004137639816.jpg,0.568491072,-0.067820185,9.00183223,37.48552322,-122.3984375,25.32539536,0.147616349,4,0,0.281405253,-0.164890586,0.562554707,9.71,1
23:24.2,1.48E+18,640,480,center_camera,center/1479425004187649853.jpg,-0.018481855,0.113834686,9.02400761,37.48551941,-122.3984375,25.32507635,0.14785909,4,0,0.280620116,-0.076479069,0.477645847,9.733541527,0
23:24.2,1.48E+18,640,480,center_camera,center/1479425004237633839.jpg,-0.012557222,0.25,9.051966671,37.48551559,-122.3984375,25.31188048,0.147826945,4,0,0.281776685,-0.126353753,0.53,10.07543675,0
23:24.3,1.48E+18,640,480,center_camera,center/1479425004287741683.jpg,-0.004525714,-0.01380446,9.075613402,37.48551559,-122.3984451,25.30270056,0.147831056,4,0,0.281956871,-0.11,0.55282826,9.858686961,0
23:24.3,1.48E+18,640,480,center_camera,center/1479425004337668602.jpg,-0.005057787,-0.4872373,9.101359457,37.48551178,-122.3984451,25.30441049,0.147883771,4,0,0.281406676,-0.101249717,0.598750283,9.666248587,0
23:24.4,1.48E+18,640,480,center_camera,center/1479425004387644224.jpg,0.930638344,-0.64957396,9.132146816,37.48550797,-122.3984528,25.29385875,0.147986492,4,0,0.281338906,-0.15577491,0.528662364,10.01,1
23:24.4,1.48E+18,640,480,center_camera,center/1479425004437682216.jpg,0.342819193,-0.631722662,9.164874199,37.48550415,-122.3984528,25.29016689,0.147696613,4,0,0.281155816,-0.132178671,0.614059557,9.728808857,1
23:24.5,1.48E+18,640,480,center_camera,center/1479425004487723158.jpg,-1.005849455,-0.638932499,9.19768244,37.48550034,-122.3984528,25.28088719,0.147995592,4,0,0.280616944,-0.105189809,0.553037962,9.918861148,1
23:24.5,1.48E+18,640,480,center_camera,center/1479425004537687027.jpg,-0.02617994,-0.555205234,9.220925464,37.48549652,-122.3984604,25.27731685,0.147679113,4,0,0.280849996,-0.124010282,0.589593831,9.846041128,0
23:24.6,1.48E+18,640,480,center_camera,center/1479425004587853846.jpg,-0.026856374,-0.524223035,9.250451635,37.48549271,-122.3984604,25.27468727,0.147670671,4,0,0.280256246,-0.123621064,0.63,9.54870521,0
23:24.6,1.48E+18,640,480,center_camera,center/1479425004637670347.jpg,0.497937392,-0.5625,9.279128954,37.48548889,-122.3984604,25.27185939,0.147541721,4,0,0.27943227,-0.236829368,0.49,9.87585316,1
23:24.7,1.48E+18,640,480,center_camera,center/1479425004687799074.jpg,-0.027925268,-0.5,9.306959955,37.48548851,-122.398468,25.26551617,0.147673257,4,0,0.275643178,-0.093430387,0.646569613,9.778607737,0
23:24.7,1.48E+18,640,480,center_camera,center/1479425004737684683.jpg,-0.027925268,-0.5,9.329448549,37.48548508,-122.398468,25.25908455,0.147968132,4,0,0.270471686,-0.11620295,0.5775941,10.04417345,0
23:24.8,1.48E+18,640,480,center_camera,center/1479425004787770640.jpg,-0.027925268,-0.53956586,9.355096663,37.48548126,-122.3984756,25.25380939,0.147978834,4,0,0.265881227,-0.023714958,0.603714958,9.798551258,0
23:24.8,1.48E+18,640,480,center_camera,center/1479425004837867681.jpg,-0.027925268,-0.553970756,9.384594929,37.48547745,-122.3984756,25.24738393,0.14759487,4,0,0.264796908,-0.252393154,0.582535615,9.747321923,0
23:24.9,1.48E+18,640,480,center_camera,center/1479425004887816499.jpg,0.245654186,-0.625,9.419888984,37.48547363,-122.3984756,25.24750669,0.147655179,4,0,0.263341801,-0.151970906,0.595985453,9.690290938,1
23:24.9,1.48E+18,640,480,center_camera,center/1479425004937749796.jpg,-0.027925268,-0.509408799,9.451105165,37.48546982,-122.3984833,25.25276334,0.148167408,4,0,0.260893142,-0.088178773,0.575910613,9.61,0
23:25.0,1.48E+18,640,480,center_camera,center/1479425004987789639.jpg,-0.027925268,-0.4375,9.47889473,37.485466,-122.3984833,25.25029564,0.14769211,4,0,0.259012439,-0.117550164,0.52,9.968500547,0
23:25.0,1.48E+18,640,480,center_camera,center/1479425005037783703.jpg,-0.027925268,-0.206950826,9.509382274,37.48546219,-122.3984909,25.24103187,0.147635593,4,0,0.257267203,-0.083010891,0.557347855,9.666630364,0
23:25.1,1.48E+18,640,480,center_camera,center/1479425005087813799.jpg,-0.027925268,0.10545678,9.536283208,37.48545837,-122.3984909,25.22994849,0.147950974,4,0,0.254876146,-0.030663032,0.480663032,9.903369682,0
23:25.1,1.48E+18,640,480,center_camera,center/1479425005137865152.jpg,-0.022967145,0.072450273,9.56533992,37.48545456,-122.3984909,25.21846094,0.147865379,4,0,0.254407998,-0.17,0.48,10.24531266,0
23:25.2,1.48E+18,640,480,center_camera,center/1479425005187834332.jpg,-0.017453292,0.145575385,9.588906,37.48545456,-122.3984985,25.20602536,0.147739143,4,0,0.252728888,-0.029189465,0.493784197,10.02080544,0
23:25.2,1.48E+18,640,480,center_camera,center/1479425005237841542.jpg,-0.017453292,0,9.614795364,37.48545074,-122.3984985,25.20204362,0.147865022,4,0,0.251218864,0.014803025,0.515065658,9.859343417,0
23:25.3,1.48E+18,640,480,center_camera,center/1479425005287794459.jpg,-0.017453292,0.020319265,9.636945568,37.48544693,-122.3985062,25.18713556,0.14763556,4,0,0.250463593,-0.024703334,0.464901111,10.00687889,0
23:25.3,1.48E+18,640,480,center_camera,center/1479425005337857280.jpg,-0.340218202,0.0625,9.665200947,37.48544312,-122.3985062,25.17770577,0.148010143,4,0,0.246473363,0.074926813,0.479853626,9.862195606,1
23:25.4,1.48E+18,640,480,center_camera,center/1479425005387881475.jpg,-0.015707964,0.0625,9.686006676,37.4854393,-122.3985062,25.16274854,0.147949602,4,0,0.238465463,-0.089780059,0.45510997,9.758900297,0
23:25.4,1.48E+18,640,480,center_camera,center/1479425005437786697.jpg,-0.015707964,0,9.706212369,37.48543549,-122.3985138,25.15938776,0.147946978,4,0,0.227091164,-0.030465963,0.39,10.24767019,0
23:25.5,1.48E+18,640,480,center_camera,center/1479425005487804035.jpg,-0.015707964,0.125,9.730343568,37.48543167,-122.3985138,25.14628991,0.14765624,4,0,0.21727301,0.037868459,0.40606577,10.01,0
23:25.5,1.48E+18,640,480,center_camera,center/1479425005537888857.jpg,-0.015707964,0.0625,9.751189874,37.48542786,-122.3985214,25.1430084,0.147851194,4,0,0.206261809,0.097038692,0.384592262,9.664077385,0
23:25.6,1.48E+18,640,480,center_camera,center/1479425005587884940.jpg,-0.576335406,0.019008557,9.768356229,37.48542404,-122.3985214,25.1446606,0.148033654,4,0,0.199473248,0.008307359,0.360768396,9.751536793,1
23:25.6,1.48E+18,640,480,center_camera,center/1479425005638008902.jpg,-0.015707964,0.012101123,9.779479963,37.48542023,-122.3985291,25.12996703,0.147694817,4,0,0.199139226,-0.018373517,0.311626483,9.735602758,0
23:25.7,1.48E+18,640,480,center_camera,center/1479425005687976525.jpg,-0.015707964,0,9.796109979,37.48541641,-122.3985291,25.14457008,0.148296549,4,0,0.199282825,-0.166323515,0.267757364,9.61,0
23:25.7,1.48E+18,640,480,center_camera,center/1479425005737871737.jpg,-0.015707964,-0.0625,9.812140693,37.48541608,-122.3985291,25.13424988,0.14762899,4,0,0.198450079,-0.053944078,0.18,10.0645033,0
23:25.8,1.48E+18,640,480,center_camera,center/1479425005787908791.jpg,-0.015707964,-0.205515086,9.822221756,37.4854126,-122.3985367,25.11870938,0.147975812,4,0,0.199745786,-0.073930774,0.223930774,9.688615476,0
23:25.8,1.48E+18,640,480,center_camera,center/1479425005837871723.jpg,-0.015707964,-0.236392983,9.827173046,37.48540878,-122.3985367,25.11919604,0.147861651,4,0,0.201486217,-0.108556095,0.2,9.848146351,0
23:25.9,1.48E+18,640,480,center_camera,center/1479425005887976125.jpg,-0.015707964,-0.25,9.840463173,37.48540497,-122.3985443,25.10962138,0.147721195,4,0,0.215836907,-0.08,0.153602083,9.71806248,0
23:25.9,1.48E+18,640,480,center_camera,center/1479425005937933978.jpg,-0.507424552,-0.201377537,9.8487667,37.48540115,-122.3985443,25.12194204,0.148065113,4,0,0.234125469,-0.116540733,0.143081466,9.81,1
23:26.0,1.48E+18,640,480,center_camera,center/1479425005987972695.jpg,-0.015707964,-0.232805496,9.863888741,37.48539734,-122.3985519,25.11611284,0.147609368,4,0,0.251841349,-0.119872222,0.14,9.81,0
23:26.0,1.48E+18,640,480,center_camera,center/1479425006037899265.jpg,-0.015707964,-0.1875,9.866666794,37.48539352,-122.3985519,25.10940573,0.147893286,4,0,0.264347502,-0.206771401,0.123228599,9.71,0
23:26.1,1.48E+18,640,480,center_camera,center/1479425006087899095.jpg,-0.013962634,-0.171119373,9.87645595,37.48538971,-122.3985596,25.09635306,0.147752428,4,0,0.279851683,-0.128505406,0.09,9.82494594,0
23:26.1,1.48E+18,640,480,center_camera,center/1479425006137984808.jpg,-0.013962634,-0.139888288,9.888227545,37.48538589,-122.3985596,25.08463452,0.147624242,4,0,0.290159482,-0.247554237,0.097510847,9.934891525,0
23:26.2,1.48E+18,640,480,center_camera,center/1479425006187994047.jpg,-0.013962634,-0.078647079,9.900717338,37.48538208,-122.3985596,25.09406053,0.147849678,4,0,0.300400176,-0.057206474,0.194412948,9.303805784,0
23:26.2,1.48E+18,640,480,center_camera,center/1479425006237962369.jpg,-0.013962634,-0.125,9.902777672,37.48537827,-122.3985672,25.09301736,0.147511825,4,0,0.307043474,-0.084950309,0.182375773,9.885248453,0
23:26.3,1.48E+18,640,480,center_camera,center/1479425006288023722.jpg,-0.013962634,-0.1875,9.915996486,37.48537445,-122.3985672,25.0868594,0.148103427,4,0,0.311134676,-0.045383247,0.212691623,9.814973313,0
23:26.3,1.48E+18,640,480,center_camera,center/1479425006338042147.jpg,-0.714454108,-0.171793474,9.936794378,37.48537064,-122.3985748,25.07944365,0.147706725,4,0,0.311721411,-0.095321293,0.352339353,9.986606467,1
23:26.4,1.48E+18,640,480,center_camera,center/1479425006388026565.jpg,-0.013962634,-0.3125,9.964482163,37.48536682,-122.3985748,25.07070618,0.148027185,4,0,0.31254372,-0.192632432,0.435052973,9.61,0
23:26.4,1.48E+18,640,480,center_camera,center/1479425006438019469.jpg,0.268874107,-0.3125,9.995043299,37.48536301,-122.3985825,25.09820513,0.147829677,4,0,0.31317396,-0.14419277,0.484692224,9.595040523,1
23:26.5,1.48E+18,640,480,center_camera,center/1479425006488064105.jpg,-0.016122587,-0.375,10.01996598,37.48535919,-122.3985825,25.0917819,0.147933961,4,0,0.31287472,-0.032403925,0.547596075,9.71,0
23:26.5,1.48E+18,640,480,center_camera,center/1479425006538019275.jpg,-0.020473558,-0.420655283,10.05459001,37.48535538,-122.3985901,25.07437577,0.148248798,4,0,0.313832313,-0.119431566,0.51,9.81,0
23:26.6,1.48E+18,640,480,center_camera,center/1479425006588012672.jpg,0.734465599,-0.451636072,10.08710279,37.48535156,-122.3985901,25.06225752,0.148125301,4,0,0.313589565,-0.019561591,0.531473909,9.729123182,1
23:26.6,1.48E+18,640,480,center_camera,center/1479425006638111051.jpg,-0.445507404,-0.5,10.13229632,37.48534775,-122.3985901,25.05256497,0.14794363,4,0,0.313585558,-0.125889048,0.765056908,9.78944524,1
23:26.7,1.48E+18,640,480,center_camera,center/1479425006688144305.jpg,-0.024827945,-0.5625,10.14667458,37.48534775,-122.3985977,25.07189637,0.147854882,4,0,0.315012548,-0.171971295,0.70365554,9.81,0
23:26.7,1.48E+18,640,480,center_camera,center/1479425006738054820.jpg,-0.027427806,-0.607185952,10.18651338,37.48534393,-122.3985977,25.06660655,0.148065142,4,0,0.316642601,-0.153949822,0.608487455,9.740250892,0
23:26.8,1.48E+18,640,480,center_camera,center/1479425006788111540.jpg,-0.030046256,-0.638452267,10.24405834,37.48534012,-122.3986053,25.05323402,0.147862368,4,0,0.319965544,-0.021843849,0.691063096,9.963471628,0
23:26.8,1.48E+18,640,480,center_camera,center/1479425006838089040.jpg,-0.859847633,-0.75,10.29077374,37.4853363,-122.3986053,25.04635287,0.147970097,4,0,0.321996598,-0.105969086,0.926123657,9.81,1
23:26.9,1.48E+18,640,480,center_camera,center/1479425006888092545.jpg,-0.042956549,-0.875,10.32012487,37.48533249,-122.398613,25.0299875,0.147979727,4,0,0.32720984,-0.22,0.624005835,9.725562039,0
23:26.9,1.48E+18,640,480,center_camera,center/1479425006938123112.jpg,-0.05726096,-0.918876763,10.36530622,37.48532867,-122.398613,25.05117704,0.148075833,4,0,0.330061516,-0.292649446,0.846623614,10.12184136,0
23:27.0,1.48E+18,640,480,center_camera,center/1479425006988285433.jpg,-0.074383845,-0.875,10.42288203,37.48532486,-122.3986206,25.04625324,0.14824291,4,0,0.336757747,-0.256952892,0.603905783,10.28476446,0
23:27.0,1.48E+18,640,480,center_camera,center/1479425007038175535.jpg,-0.084992073,-0.831445528,10.46548605,37.48532104,-122.3986206,25.03964579,0.147837354,4,0,0.337683058,-0.204613636,1.011153409,9.721534091,0
23:27.1,1.48E+18,640,480,center_camera,center/1479425007088190151.jpg,-0.089011788,-0.800893261,10.51492095,37.48531723,-122.3986282,25.03031802,0.148138858,4,0,0.337586599,-0.303385562,0.702257041,9.599843314,0
23:27.1,1.48E+18,640,480,center_camera,center/1479425007138205789.jpg,-0.089011788,-0.79247764,10.55566379,37.48531342,-122.3986282,25.02912425,0.147863465,4,0,0.337671988,-0.620955865,0.956691056,9.22,0
23:27.2,1.48E+18,640,480,center_camera,center/1479425007188186365.jpg,-0.089325057,-0.948718072,10.60021377,37.4853096,-122.3986359,25.02481507,0.147866769,4,0,0.337098244,-0.510943085,0.931512236,9.592081387,0
23:27.2,1.48E+18,640,480,center_camera,center/1479425007238172022.jpg,0.185167916,-0.9375,10.64196524,37.48530579,-122.3986359,25.01324008,0.148102963,4,0,0.337259852,-0.56,0.814908503,9.505975704,1
23:27.3,1.48E+18,640,480,center_camera,center/1479425007288232197.jpg,-0.092502452,-0.875,10.68949587,37.48530197,-122.3986371,25.01198886,0.147791713,4,0,0.336838262,-0.25,1.02,9.20466923,0
23:27.3,1.48E+18,640,480,center_camera,center/1479425007338258862.jpg,-0.092502452,-0.728298302,10.73996913,37.48529816,-122.3986435,25.00831331,0.148271378,4,0,0.33683532,-0.328350187,0.950549938,9.425499378,0
23:27.4,1.48E+18,640,480,center_camera,center/1479425007388262254.jpg,-0.089869911,-0.218229041,10.80423625,37.48529434,-122.3986435,25.00271529,0.148076482,4,0,0.336653872,-0.170307146,1.08,9.61,0
23:27.4,1.48E+18,640,480,center_camera,center/1479425007438333887.jpg,-0.071579543,0.166541076,10.87030883,37.48529053,-122.3986511,25.02612502,0.147989725,4,0,0.332380487,-0.310004838,1.039995162,9.710048382,0
23:27.5,1.48E+18,640,480,center_camera,center/1479425007488190765.jpg,-0.040514217,-0.009838296,10.94691376,37.48528671,-122.3986521,25.00925662,0.147969012,4,0,0.299981604,-0.190525525,0.989124125,10.09842343,0
23:27.5,1.48E+18,640,480,center_camera,center/1479425007538266787.jpg,-0.023884127,-0.123319077,11.0238252,37.4852829,-122.3986588,24.99246551,0.148169094,4,0,0.244684154,-0.081764379,1.031323284,10.29117811,0
23:27.6,1.48E+18,640,480,center_camera,center/1479425007588298103.jpg,-0.876167757,-0.509720802,11.09833268,37.48527908,-122.3986588,24.97467331,0.148340328,4,0,0.193077088,0.070995292,0.990597175,10.00800942,1
23:27.6,1.48E+18,640,480,center_camera,center/1479425007638238432.jpg,-0.035429173,-0.540606906,11.15249538,37.48527527,-122.3986664,24.95262806,0.147803375,4,0,0.167368784,0.059082667,0.919770667,10.00770667,0
23:27.7,1.48E+18,640,480,center_camera,center/1479425007688270692.jpg,-0.047895283,-0.634207821,11.19608162,37.48527145,-122.398674,24.9601952,0.147833174,4,0,0.165478349,-0.118267085,0.731732915,10.0924907,0
23:27.7,1.48E+18,640,480,center_camera,center/1479425007738255992.jpg,0.466720809,-0.830212699,11.22201427,37.48526764,-122.398674,24.95431193,0.147975766,4,0,0.161599238,-0.201171234,0.601171234,10.36544859,1
23:27.8,1.48E+18,640,480,center_camera,center/1479425007788267460.jpg,-0.070052536,-0.8125,11.24444485,37.48526382,-122.3986816,24.95372125,0.147686487,4,0,0.1584941,0.0008521,0.522130251,9.215739498,0
