index,timestamp,width,height,frame_id,center,steering,throttle,brake,speed,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
,,,,,IMG/center_2016_12_01_13_43_57_646.jpg,-0.2116669,0.9855326,0,30.18167,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_57_747.jpg,-0.2211613,0.9855326,0,30.18332,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_57_848.jpg,-0.2211613,0.9855326,0,30.1847,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_57_950.jpg,0,0.9855326,0,30.18506,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_052.jpg,0,0.9855326,0,30.18646,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_154.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_256.jpg,0,0.9855326,0,30.18643,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_359.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_460.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_564.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_665.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_768.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_870.jpg,-0.04076847,0.9855326,0,30.18626,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_58_973.jpg,-0.1262177,0.9855326,0,30.18344,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_59_076.jpg,-0.1452064,0.9855326,0,30.18403,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_59_178.jpg,-0.1452064,0.9855326,0,30.18525,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_59_280.jpg,-0.1452064,0.9855326,0,30.1857,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_59_381.jpg,-0.1452064,0.9855326,0,30.18598,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_59_483.jpg,-0.1452064,0.9855326,0,30.1861,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_43_59_585.jpg,0.281076587,0.9855326,0,30.18614,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_59_687.jpg,-0.656896463,0.9855326,0,30.18644,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_59_795.jpg,-0.428105955,0.9855326,0,30.18634,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_59_896.jpg,-0.768490052,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_43_59_996.jpg,-0.409318189,0.9855326,0,30.18746,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_00_097.jpg,-0.845776972,0.9855326,0,30.18682,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_00_198.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_00_300.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_00_401.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_00_503.jpg,0.445638724,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_00_605.jpg,0.621846994,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_00_707.jpg,-0.51964684,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_00_809.jpg,0.680677829,0.9855326,0,30.18667,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_00_912.jpg,-0.875879672,0.9855326,0,30.18659,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_01_013.jpg,-0.652489411,0.9855326,0,30.18581,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_01_114.jpg,-0.0787459,0.9855326,0,30.18531,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_01_216.jpg,-0.06925154,0.9855326,0,30.18635,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_01_318.jpg,-0.06925154,0.9855326,0,30.18642,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_01_419.jpg,-0.0787459,0.9855326,0,30.18638,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_01_520.jpg,-0.0787459,0.9855326,0,30.18636,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_01_622.jpg,-0.06925154,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_01_725.jpg,-0.578212968,0.9855326,0,30.18653,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_01_825.jpg,-0.347844836,0.9855326,0,30.18654,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_01_925.jpg,0.784697049,0.9855326,0,30.18618,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_02_028.jpg,-0.617628331,0.9855326,0,30.18571,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_02_129.jpg,-0.82027313,0.9855326,0,30.1848,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_02_230.jpg,-0.57110357,0.9855326,0,30.18556,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_02_331.jpg,-0.135712,0.9855326,0,30.1859,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_02_434.jpg,-0.09773462,0.9855326,0,30.18698,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_02_534.jpg,0,0.9855326,0,30.18575,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_02_636.jpg,0,0.9855326,0,30.18658,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_02_739.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_02_841.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_02_942.jpg,-0.987000672,0.9855326,0,30.18666,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_03_044.jpg,-0.731443917,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_03_146.jpg,0.472789369,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_03_246.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_348.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_449.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_551.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_652.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_754.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_856.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_03_957.jpg,-0.002791043,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_058.jpg,-0.05026283,0.9855326,0,30.18616,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_160.jpg,-0.0787459,0.9855326,0,30.18576,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_262.jpg,-0.1167233,0.9855326,0,30.18493,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_363.jpg,-0.135712,0.9855326,0,30.18495,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_464.jpg,-0.1452064,0.9855326,0,30.18535,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_565.jpg,-0.1452064,0.9855326,0,30.18579,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_666.jpg,-0.1452064,0.9855326,0,30.18599,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_04_766.jpg,-0.691252675,0.9855326,0,30.1873,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_04_866.jpg,0.833053262,0.9855326,0,30.18638,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_04_968.jpg,0.764723448,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_05_070.jpg,0.855245083,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_05_171.jpg,-0.622427946,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_05_270.jpg,0.736950142,0.9855326,0,30.18668,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_05_371.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_05_471.jpg,0,0.9855326,0,30.18669,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_05_573.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_05_673.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_05_776.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_05_878.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_05_979.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_081.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_184.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_285.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_387.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_489.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_590.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_691.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_792.jpg,-0.0787459,0.9855326,0,30.18521,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_892.jpg,-0.0787459,0.9855326,0,30.1859,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_06_994.jpg,-0.0787459,0.9855326,0,30.18623,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_095.jpg,-0.0787459,0.9855326,0,30.18636,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_196.jpg,-0.107229,0.9855326,0,30.1856,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_296.jpg,-0.1452064,0.9855326,0,30.18463,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_398.jpg,-0.1452064,0.9855326,0,30.18548,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_499.jpg,-0.1452064,0.9855326,0,30.18585,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_600.jpg,0,0.9855326,0,30.18595,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_701.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_801.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_07_903.jpg,0,0.9855326,0,30.18671,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_003.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_105.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_206.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_308.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_408.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_509.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_611.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_713.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_815.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_08_916.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_016.jpg,0.354345971,0.9855326,0,30.1866,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_09_118.jpg,-0.920276057,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_09_220.jpg,-0.936203432,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_09_322.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_423.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_524.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_625.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_727.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_828.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_09_928.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_029.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_129.jpg,-0.03127411,0.9855326,0,30.18644,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_230.jpg,0.681154281,0.9855326,0,30.18643,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_10_331.jpg,-0.611516881,0.9855326,0,30.18672,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_10_432.jpg,-0.878664904,0.9855326,0,30.18661,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_10_533.jpg,-0.03127411,0.9855326,0,30.18657,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_634.jpg,-0.04076847,0.9855326,0,30.18653,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_735.jpg,-0.06925154,0.9855326,0,30.18611,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_836.jpg,-0.06925154,0.9855326,0,30.1863,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_10_937.jpg,-0.06925154,0.9855326,0,30.18641,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_037.jpg,-0.06925154,0.9855326,0,30.18648,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_138.jpg,0,0.9855326,0,30.18654,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_240.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_341.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_442.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_544.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_645.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_11_745.jpg,0.839304673,0.9855326,0,30.18666,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_11_846.jpg,-0.376080952,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_11_946.jpg,-0.358747672,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_12_046.jpg,-0.948437371,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_12_147.jpg,-0.858643108,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_12_249.jpg,0.852734223,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_12_350.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_12_451.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_12_552.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_12_653.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_12_753.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_12_854.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_12_956.jpg,-0.816595445,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_13_057.jpg,0.401413131,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_13_158.jpg,0.549673554,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_13_260.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_360.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_462.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_562.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_664.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_766.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_868.jpg,-0.08824026,0.9855326,0,30.18458,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_13_968.jpg,-0.1452064,0.9855326,0,30.18337,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_068.jpg,-0.1452064,0.9855326,0,30.18495,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_169.jpg,-0.1452064,0.9855326,0,30.1856,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_270.jpg,-0.1452064,0.9855326,0,30.18589,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_372.jpg,0,0.9855326,0,30.18611,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_474.jpg,0,0.9855326,0,30.18655,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_586.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_687.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_788.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_889.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_14_990.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_091.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_192.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_294.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_394.jpg,0.326739622,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_15_495.jpg,0.708441239,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_15_595.jpg,-0.99591927,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_15_697.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_797.jpg,0,0.9855326,0,30.18689,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_898.jpg,0,0.9855326,0,30.1867,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_15_998.jpg,0,0.9855326,0,30.18688,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_099.jpg,0,0.9855326,0,30.18569,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_199.jpg,0,0.9855326,0,30.1867,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_301.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_401.jpg,0,0.9855326,0,30.18665,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_503.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_605.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_706.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_808.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_16_911.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_17_013.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_17_114.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_17_214.jpg,-0.523471418,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_17_317.jpg,-0.524809225,0.9855326,0,30.18649,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_17_419.jpg,0.259494764,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_17_521.jpg,-0.824837374,0.9855326,0,30.18727,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_17_623.jpg,-0.960824802,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_17_724.jpg,0.425141342,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_17_825.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_17_926.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_18_027.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_18_128.jpg,-0.541341048,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_18_229.jpg,0.676439663,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_18_332.jpg,-0.321941906,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_18_432.jpg,-0.729069926,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_18_533.jpg,-0.545638242,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_18_633.jpg,0.811239297,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_18_734.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_18_837.jpg,0,0.9855326,0,30.18662,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_18_937.jpg,0,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_038.jpg,0,0.9855326,0,30.18667,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_139.jpg,0,0.9855326,0,30.18659,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_240.jpg,-0.0122854,0.9855326,0,30.18661,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_343.jpg,-0.04076847,0.9855326,0,30.18629,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_443.jpg,-0.0787459,0.9855326,0,30.18562,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_544.jpg,-0.08824026,0.9855326,0,30.18581,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_19_646.jpg,0.360363768,0.9855326,0,30.18532,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_19_748.jpg,0.448980319,0.9855326,0,30.18572,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_19_849.jpg,-0.858356141,0.9855326,0,30.18633,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_19_951.jpg,-0.09773462,0.9855326,0,30.18678,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_20_054.jpg,-0.08824026,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_20_155.jpg,-0.002791043,0.9855326,0,30.18654,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_20_256.jpg,-0.581714286,0.9855326,0,30.18658,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_20_357.jpg,-0.999385059,0.9855326,0,30.18663,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_20_457.jpg,-0.504652419,0.9855326,0,30.18666,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_20_560.jpg,0.549029784,0.9855326,0,30.18665,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_20_661.jpg,0.591928297,0.9855326,0,30.18664,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_20_762.jpg,-0.983783523,0.9855326,0,30.18662,,,,,,,,,,1
,,,,,IMG/center_2016_12_01_13_44_20_863.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_20_965.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_074.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_174.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_276.jpg,0,0.9855326,0,30.18666,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_376.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_478.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_580.jpg,0,0.9855326,0,30.18664,,,,,,,,,,0
,,,,,IMG/center_2016_12_01_13_44_21_684.jpg,0,0.9855326,0,30.18663,,,,,,,,,,0
