index,timestamp,width,height,frame_id,filename,angle,torque,speed,lat,long,alt,brake_input,gear_state,gear_cmd,throttle_input,ax,ay,az,Anamoly
23:32.7,1.48e+18,640,480,center_camera,center/1479425012689084053.jpg,0.052771988,0.342015129,12.30995326,37.48485947,-122.39910890000002,22.94054812,0.148030404,4,0,0.322132676,0.416723642,0.17867236399999997,10.3,0
23:32.7,1.48e+18,640,480,center_camera,center/1479425012739082304.jpg,0.052359879000000005,0.375,12.35290335,37.48485565,-122.39910890000002,22.90725161,0.148027778,4,0,0.34980176,0.359694481,0.32,10.13698587,0
23:32.8,1.48e+18,640,480,center_camera,center/1479425012789248232.jpg,0.051023898,0.3125,12.38285365,37.48484802,-122.3991165,22.86360968,0.147719477,4,0,0.353545304,0.24,0.324184088,10.32907956,0
23:32.8,1.48e+18,640,480,center_camera,center/1479425012839198848.jpg,-0.38673981206045027,0.358864316,12.43136381,37.48484421,-122.3991165,22.82591819,0.147426389,4,0,0.36324205299999995,0.231924448,0.417697794,9.654190997,1
23:32.9,1.48e+18,640,480,center_camera,center/1479425012889185357.jpg,0.7099471224594368,0.265470818,12.47574239,37.48484039,-122.3991241,22.77860626,0.14833233099999998,4,0,0.36645384,0.255079675,0.45,9.71,1
23:32.9,1.48e+18,640,480,center_camera,center/1479425012939252865.jpg,0.6969131563440947,0.35917859799999996,12.52925423,37.48483658,-122.39913179999999,22.7517545,0.14828413599999998,4,0,0.366773481,0.255935229,0.591546605,9.829910736,1
23:33.0,1.48e+18,640,480,center_camera,center/1479425012989172541.jpg,0.3090478988085795,0.328488743,12.58462528,37.48483276,-122.39913179999999,22.72802882,0.14810252699999998,4,0,0.366688251,0.263715925,0.5117565070000001,9.829594178999999,1
23:33.0,1.48e+18,640,480,center_camera,center/1479425013039163972.jpg,0.4805655830470016,0.125,12.63867861,37.48482895,-122.39913940000001,22.70296023,0.148176556,4,0,0.3660487,0.271873759,0.75453156,9.875707625,1
23:33.1,1.48e+18,640,480,center_camera,center/1479425013089194668.jpg,-0.22130868362665493,0.078978159,12.68654006,37.48482513,-122.39913940000001,22.68289581,0.148125463,4,0,0.367710324,0.05773592599999999,0.7311320370000001,10.1,1
23:33.1,1.48e+18,640,480,center_camera,center/1479425013139193988.jpg,-0.5326505552263373,0.0,12.74804418,37.4848175,-122.399147,22.66267823,0.14778607,4,0,0.36822204700000005,0.22742707399999998,0.984562442,9.71,1
23:33.2,1.48e+18,640,480,center_camera,center/1479425013189181152.jpg,0.031892576,-0.090862564,12.8065596,37.48481369,-122.3991547,22.63437154,0.148222438,4,0,0.36434705,0.12007320199999999,0.684890197,9.734816995,0
23:33.2,1.48e+18,640,480,center_camera,center/1479425013239212379.jpg,0.023650422,-0.139040827,12.85839394,37.48480988,-122.3991547,22.60628355,0.148206615,4,0,0.333237553,0.10476697300000001,0.9362405709999999,9.657714168,0
23:33.3,1.48e+18,640,480,center_camera,center/1479425013289235584.jpg,0.016677903,-0.097233397,12.92561489,37.48480606,-122.39916229999999,22.57953928,0.147618349,4,0,0.297024982,0.198452165,0.817321752,9.881130413,0
23:33.3,1.48e+18,640,480,center_camera,center/1479425013339217121.jpg,0.012217305,-0.07603788,12.99212771,37.48480225,-122.3991699,22.55024794,0.147676404,4,0,0.265007934,0.047984267000000004,0.9689724679999999,10.01288594,0
23:33.4,1.48e+18,640,480,center_camera,center/1479425013389275895.jpg,0.7723709741825979,0.044767657,13.06235156,37.48479843,-122.3991699,22.51819652,0.14789485300000002,4,0,0.2616515,0.188503079,0.8855092370000001,9.81,1
23:33.4,1.48e+18,640,480,center_camera,center/1479425013439293727.jpg,0.6577911267559858,0.138213948,13.12531769,37.4847908,-122.39917759999999,22.50194347,0.14766647900000002,4,0,0.26110241100000003,0.106443919,0.775775676,10.13556081,1
23:33.5,1.48e+18,640,480,center_camera,center/1479425013489253834.jpg,0.8180086914085241,0.294043122,13.18983912,37.48478699,-122.39917759999999,22.46189669,0.147986795,4,0,0.257441777,0.009336482,0.732448643,9.872243214,1
23:33.5,1.48e+18,640,480,center_camera,center/1479425013539246381.jpg,0.012217305,0.262588187,13.24836118,37.48478317,-122.39918519999999,22.42727986,0.148304256,4,0,0.243133625,0.113748449,0.6162515510000001,9.847484486,0
23:33.6,1.48e+18,640,480,center_camera,center/1479425013589257677.jpg,0.012217305,0.331469677,13.29687656,37.48477936,-122.39919280000001,22.39042247,0.147987076,4,0,0.21287187899999999,0.041997527,0.631997527,9.914414341,0
23:33.6,1.48e+18,640,480,center_camera,center/1479425013639295432.jpg,0.012217305,0.3125,13.34477926,37.48477554,-122.39919280000001,22.36413073,0.147691091,4,0,0.188998322,0.146129827,0.5041947410000001,9.91,0
23:33.7,1.48e+18,640,480,center_camera,center/1479425013689254649.jpg,0.012217305,0.10166376,13.39113037,37.48476998,-122.3992004,22.34233817,0.147985111,4,0,0.175693585,0.217481339,0.45375311,9.81,0
23:33.7,1.48e+18,640,480,center_camera,center/1479425013739347185.jpg,0.011902801000000001,-0.022524676,13.42750284,37.4847641,-122.3992081,22.30960205,0.147642024,4,0,0.169753204,0.067495405,0.408336397,10.1,0
23:33.8,1.48e+18,640,480,center_camera,center/1479425013789338649.jpg,-0.5883681368288426,-0.1875,13.46505815,37.48476028,-122.3992081,22.27495549,0.148056333,4,0,0.16989112399999998,0.042285729,0.280476215,9.92809514,1
23:33.8,1.48e+18,640,480,center_camera,center/1479425013839360108.jpg,0.1640015232321996,-0.261338881,13.50807498,37.48475647,-122.39921570000001,22.24161081,0.1481026,4,0,0.168514291,0.13806908099999998,0.248772368,10.01,1
23:33.9,1.48e+18,640,480,center_camera,center/1479425013889390172.jpg,0.007540636999999999,-0.459941685,13.538106200000001,37.48475266,-122.3992233,22.20313614,0.147594983,4,0,0.166102728,0.0038380520000000002,0.09595951300000001,9.750404869,0
23:33.9,1.48e+18,640,480,center_camera,center/1479425013939340322.jpg,-0.004994121,-0.730571017,13.57327308,37.48474503,-122.3992233,22.18980092,0.148577328,4,0,0.166889402,-0.007802315,0.10875452699999999,10.05780232,0
23:34.0,1.48e+18,640,480,center_camera,center/1479425013989339633.jpg,-0.033765825,-1.0628060590000001,13.60742539,37.48474121,-122.399231,22.15791418,0.147798881,4,0,0.16452479,-0.057003209000000006,0.06566773599999999,10.28664527,0
23:34.0,1.48e+18,640,480,center_camera,center/1479425014039419125.jpg,-0.06836576400000001,-1.0625,13.63148437,37.4847374,-122.399235,22.13548182,0.147878586,4,0,0.16098400300000001,-0.164966975,0.0,10.15033025,0
23:34.1,1.48e+18,640,480,center_camera,center/1479425014089386112.jpg,-0.093637347,-1.02108987,13.64996573,37.48473358,-122.39923859999999,22.10774238,0.147677068,4,0,0.15560265,-0.2,0.004703362,9.81,0
23:34.1,1.48e+18,640,480,center_camera,center/1479425014139377654.jpg,-0.7471479777443215,-0.855276103,13.676315099999998,37.48472595,-122.39924620000001,22.07852489,0.147743302,4,0,0.15119576,-0.35419318,-0.02,10.2,1
23:34.2,1.48e+18,640,480,center_camera,center/1479425014189444542.jpg,-0.09833901,-0.459006449,13.69253278,37.48472214,-122.39924620000001,22.0607954,0.14814339099999999,4,0,0.150487857,-0.38473091299999995,-0.10491030400000001,9.81,0
23:34.2,1.48e+18,640,480,center_camera,center/1479425014239407211.jpg,-0.09224440099999999,-0.178259212,13.70997584,37.48471832,-122.3992538,22.02780246,0.148125268,4,0,0.150495511,-0.297624282,-0.068250479,9.631620453,0
23:34.3,1.48e+18,640,480,center_camera,center/1479425014289383276.jpg,-0.086767278,-0.102687819,13.73135009,37.48471451,-122.3992615,21.99244871,0.14767415,4,0,0.15066476,-0.24614893100000002,-0.145689359,10.10936594,0
23:34.3,1.48e+18,640,480,center_camera,center/1479425014339431920.jpg,-0.078294078,-0.133799949,13.7487864,37.48470688,-122.3992615,21.95712324,0.14821954199999998,4,0,0.150194556,-0.37,-0.131464149,10.08260628,0
23:34.4,1.48e+18,640,480,center_camera,center/1479425014389477905.jpg,-0.07679449,-0.267607324,13.76744938,37.48470306,-122.39926909999998,21.92595164,0.147811555,4,0,0.15056076599999998,-0.204740531,-0.164740531,9.962594685,0
23:34.4,1.48e+18,640,480,center_camera,center/1479425014439435786.jpg,-0.2890838576840512,-0.641566438,13.78480624,37.48469925,-122.3992767,21.91733758,0.14774311199999998,4,0,0.150126701,-0.32624424399999996,-0.232488487,10.1,1
23:34.5,1.48e+18,640,480,center_camera,center/1479425014489425898.jpg,-0.082484153,-0.75,13.79897223,37.48469543,-122.3992767,21.89215082,0.14806628900000002,4,0,0.15043869599999998,-0.23604427,-0.19201475699999998,9.669950811,0
23:34.5,1.48e+18,640,480,center_camera,center/1479425014539420405.jpg,0.046592334781666314,-0.8828370659999999,13.80625204,37.48468781,-122.3992844,21.86639864,0.148062647,4,0,0.15012017,-0.166532446,-0.26,10.13794176,1
23:34.6,1.48e+18,640,480,center_camera,center/1479425014589444263.jpg,-0.105576176,-0.976417083,13.82117388,37.48468399,-122.39929199999999,21.833492899999996,0.14759734900000002,4,0,0.150316626,-0.327935888,-0.22,10.04316654,0
23:34.6,1.48e+18,640,480,center_camera,center/1479425014639472512.jpg,0.4605904783935211,-0.985117413,13.83088656,37.48468018,-122.39929199999999,21.80583821,0.148042704,4,0,0.150130247,-0.40310191700000003,-0.249826438,9.937743689,1
23:34.7,1.48e+18,640,480,center_camera,center/1479425014689458210.jpg,-0.11519172800000001,-0.658565421,13.83440051,37.48467636,-122.3992996,21.79454695,0.147809134,4,0,0.15001366,-0.375273718,-0.36,9.61,0
23:34.7,1.48e+18,640,480,center_camera,center/1479425014739444708.jpg,-0.9647040108804465,-0.173721266,13.84505672,37.48466873,-122.39930729999999,21.76820729,0.148134589,4,0,0.150194556,-0.254212173,-0.313157565,9.946848692,1
23:34.8,1.48e+18,640,480,center_camera,center/1479425014789520677.jpg,0.7027770664298159,0.0,13.85447155,37.48466492,-122.39930729999999,21.72987175,0.147867542,4,0,0.150315094,-0.28,-0.323631354,10.04268219,1
23:34.8,1.48e+18,640,480,center_camera,center/1479425014839485629.jpg,0.6397552051127261,0.11859016900000001,13.86445856,37.484661100000004,-122.3993149,21.698930100000002,0.147830226,4,0,0.150203735,-0.22866021600000003,-0.22244014399999998,10.26889964,1
23:34.9,1.48e+18,640,480,center_camera,center/1479425014889496293.jpg,-0.08344320599999999,-0.074410266,13.88108494,37.48465729,-122.39932250000001,21.66553367,0.147967803,4,0,0.149980168,-0.301339244,-0.325669622,9.974174054,0
23:34.9,1.48e+18,640,480,center_camera,center/1479425014939526916.jpg,-0.39911533508202596,-0.580554955,13.88333321,37.48464966,-122.39932250000001,21.66785671,0.148090104,4,0,0.149950415,-0.306346479,-0.356346479,9.805197183999999,1
23:35.0,1.48e+18,640,480,center_camera,center/1479425014989529925.jpg,-0.09314849300000001,-1.023134749,13.88775736,37.48464584,-122.3993301,21.66156764,0.148315469,4,0,0.150154425,-0.120528901,-0.270528901,9.586683039,0
23:35.0,1.48e+18,640,480,center_camera,center/1479425015039503917.jpg,-0.118002556,-1.25,13.9002419,37.48464203,-122.3993378,21.64115895,0.147867852,4,0,0.15036798099999998,-0.183657237,-0.397276206,10.07548586,0
23:35.1,1.48e+18,640,480,center_camera,center/1479425015089513020.jpg,-0.153306046,-1.3125,13.89999962,37.48463821,-122.3993378,21.619371100000002,0.14807261300000002,4,0,0.150097746,-0.429626679,-0.37,9.945822139,0
23:35.1,1.48e+18,640,480,center_camera,center/1479425015139604997.jpg,-0.182096173,-1.3072903340000002,13.90023118,37.4846344,-122.39934540000002,21.59410264,0.148092447,4,0,0.150125349,-0.492554293,-0.41,9.95891415,0
23:35.2,1.48e+18,640,480,center_camera,center/1479425015189541836.jpg,-0.19400225399999999,-1.25,13.907160199999998,37.48462677,-122.399353,21.59987017,0.147540495,4,0,0.150242553,-0.537179641,-0.35858982,9.867050897999999,0
23:35.2,1.48e+18,640,480,center_camera,center/1479425015239618964.jpg,-0.197222203,-1.1875,13.90555573,37.48462296,-122.399353,21.57497619,0.148136209,4,0,0.15010638199999998,-0.59,-0.42232777,9.633277697,0
23:35.3,1.48e+18,640,480,center_camera,center/1479425015289575643.jpg,-0.197222203,-1.089350221,13.90991783,37.48461914,-122.3993607,21.54550122,0.147687449,4,0,0.150046622,-0.514282135,-0.335712854,9.852871461,0
23:35.3,1.48e+18,640,480,center_camera,center/1479425015339598773.jpg,-0.197222203,-1.112717387,13.92518217,37.48461533,-122.39936829999999,21.52062088,0.147812526,4,0,0.150194556,-0.637794313,-0.34,10.12066303,0
23:35.4,1.48e+18,640,480,center_camera,center/1479425015389594435.jpg,0.6608422765497728,-0.706872313,13.92500019,37.484607700000005,-122.39937590000001,21.49536505,0.147330137,4,0,0.15009758199999998,-0.59,-0.38741295200000003,9.687611452,1
23:35.4,1.48e+18,640,480,center_camera,center/1479425015439571473.jpg,-0.193546026,-0.5,13.93055534,37.48460388,-122.39937590000001,21.50255091,0.147667523,4,0,0.150194556,-0.55525661,-0.4,10.03166407,0
23:35.5,1.48e+18,640,480,center_camera,center/1479425015489608375.jpg,-0.18306730899999998,-0.534692542,13.93919501,37.48460007,-122.3993835,21.49068548,0.14790360800000002,4,0,0.15029109,-0.597872583,-0.38485096700000004,9.961490332999999,0
23:35.5,1.48e+18,640,480,center_camera,center/1479425015539586864.jpg,-0.172616322,-0.559433422,13.94180291,37.48459625,-122.3993912,21.47125043,0.14829616699999998,4,0,0.150232093,-0.575521996,-0.41,10.08656599,0
23:35.6,1.48e+18,640,480,center_camera,center/1479425015589642797.jpg,-0.165638022,-0.5625,13.95304568,37.48459029,-122.3993912,21.45494914,0.147684721,4,0,0.150316626,-0.386443855,-0.330739758,9.888520483999999,0
23:35.6,1.48e+18,640,480,center_camera,center/1479425015639603914.jpg,-0.16224207699999998,-0.619732724,13.95845008,37.48458481,-122.39939879999999,21.43442712,0.147482408,4,0,0.150116682,-0.484220845,-0.35855521100000004,9.81,0
23:35.7,1.48e+18,640,480,center_camera,center/1479425015689624822.jpg,-0.158688815,-0.466312238,13.95961369,37.48458099,-122.3994064,21.44573544,0.147836929,4,0,0.154231844,-0.600925589,-0.377562009,9.81,0
23:35.7,1.48e+18,640,480,center_camera,center/1479425015739662374.jpg,-0.15352781,-0.620619002,13.9526805,37.48457718,-122.3994064,21.42852118,0.147739616,4,0,0.176002908,-0.506271416,-0.49156785399999997,10.4,0
23:35.8,1.48e+18,640,480,center_camera,center/1479425015789673056.jpg,-0.7511960315803901,-0.595829492,13.95277786,37.48457336,-122.39941409999999,21.40457713,0.147307684,4,0,0.197989424,-0.286684033,-0.43,9.839591038,1
23:35.8,1.48e+18,640,480,center_camera,center/1479425015839641718.jpg,-0.150136422,-0.8125,13.95006047,37.48456573,-122.39942169999999,21.37928687,0.147868094,4,0,0.215544068,-0.40925616200000003,-0.390495892,10.01,0
23:35.9,1.48e+18,640,480,center_camera,center/1479425015889675264.jpg,-0.15358898,-0.782770897,13.96124627,37.48456192,-122.39942169999999,21.35450804,0.148379554,4,0,0.218846375,-0.242793719,-0.31139686,9.896031404,0
23:35.9,1.48e+18,640,480,center_camera,center/1479425015939642576.jpg,-0.49821112791121624,-0.87421611,13.9751049,37.48455811,-122.39942930000001,21.37178034,0.147697188,4,0,0.21889888,-0.44001745,-0.310052349,10.19966846,1
23:36.0,1.48e+18,640,480,center_camera,center/1479425015989675287.jpg,-0.154488804,-0.905277427,13.98888874,37.48455429,-122.399437,21.34436427,0.148018161,4,0,0.21763359100000002,-0.40154401799999995,-0.331025332,10.12050665,0
23:36.0,1.48e+18,640,480,center_camera,center/1479425016039697708.jpg,-0.7396412367313009,-0.8141475970000001,14.00281466,37.48455048,-122.39944140000001,21.32571491,0.147885008,4,0,0.20867702800000001,-0.44002814700000004,-0.310056295,9.810281474,1
23:36.1,1.48e+18,640,480,center_camera,center/1479425016089732818.jpg,-0.27010166649953415,-0.9375,14.00555515,37.48454285,-122.3994446,21.30180311,0.147860829,4,0,0.200973839,-0.255715232,-0.38333222899999997,9.691901763999999,1
23:36.1,1.48e+18,640,480,center_camera,center/1479425016139570090.jpg,-0.164048608,-1.0625,13.99726124,37.48453903,-122.39945220000001,21.27820367,0.147768456,4,0,0.19790887699999998,-0.790198648,-0.330297972,9.52,0
23:36.2,1.48e+18,640,480,center_camera,center/1479425016189615889.jpg,-0.17365386600000002,-1.156021175,13.98611069,37.48453522,-122.3994598,21.29210359,0.147131528,4,0,0.198102301,-0.721797163,-0.29955070899999997,9.61,0
23:36.2,1.48e+18,640,480,center_camera,center/1479425016239822791.jpg,-0.178023577,-1.061942264,13.98888048,37.4845314,-122.3994598,21.27041174,0.147969837,4,0,0.196475163,-0.6918998590000001,-0.360316643,9.706833569,0
23:36.3,1.48e+18,640,480,center_camera,center/1479425016289790337.jpg,0.1631940645843008,-0.8439998470000001,13.98748861,37.48452759,-122.3994675,21.23567069,0.14793356800000002,4,0,0.196589745,-0.45418901700000003,-0.240698169,9.533265219,1
23:36.3,1.48e+18,640,480,center_camera,center/1479425016339841632.jpg,-0.178023577,-0.750384498,14.00272679,37.48451996,-122.39947509999999,21.21352111,0.14768098,4,0,0.197761021,-0.7011850009999999,-0.20029625,9.028887506,0
23:36.4,1.48e+18,640,480,center_camera,center/1479425016389809698.jpg,-0.172825124,-0.501344035,14.03457299,37.48451614,-122.39947509999999,21.18501075,0.14773487800000001,4,0,0.192557587,-0.659121049,-0.199560525,9.705605247000001,0
23:36.4,1.48e+18,640,480,center_camera,center/1479425016439789976.jpg,-0.30569373570174707,-0.4375,14.06089625,37.48451233,-122.39948270000001,21.21819779,0.147702112,4,0,0.183133273,-0.520564319,-0.327742725,10.2,1
23:36.5,1.48e+18,640,480,center_camera,center/1479425016489901774.jpg,-0.151903911,-0.435341893,14.08735575,37.48450851,-122.3994904,21.18131808,0.147427099,4,0,0.169634478,-0.22059363899999998,-0.24178091699999998,10.50860776,0
23:36.5,1.48e+18,640,480,center_camera,center/1479425016539856327.jpg,-0.150098309,-0.623173,14.11348276,37.4845047,-122.399498,21.14608234,0.147760761,4,0,0.168728028,-0.22386333,-0.34154533200000003,10.69772666,0
23:36.6,1.48e+18,640,480,center_camera,center/1479425016589922342.jpg,-0.15093188800000001,-0.720149886,14.12222195,37.48450089,-122.399498,21.10692266,0.14793088199999999,4,0,0.16738672400000001,-0.359685579,-0.36,10.988427900000001,0
23:36.6,1.48e+18,640,480,center_camera,center/1479425016639946579.jpg,0.5698083060558946,-0.8107991240000001,14.13047958,37.48449326,-122.39950559999998,21.08184286,0.147826916,4,0,0.16598892099999998,-0.16178251300000002,-0.27,10.30891257,1
23:36.7,1.48e+18,640,480,center_camera,center/1479425016689993702.jpg,-0.6549032882451736,-1.125,14.12925137,37.48448944,-122.3995132,21.09193906,0.14764789,4,0,0.166172173,-0.320183851,-0.340091925,10.01174658,1
23:36.7,1.48e+18,640,480,center_camera,center/1479425016739849808.jpg,-0.18633965600000002,-1.3125,14.11966265,37.48448563,-122.3995132,21.06443559,0.147739275,4,0,0.166038809,-0.666744765,-0.38891492200000005,10.48914922,0
23:36.8,1.48e+18,640,480,center_camera,center/1479425016789846098.jpg,-0.48758428110477375,-1.3465530019999998,14.12070885,37.48448181,-122.3995209,21.0432925,0.14760848,4,0,0.167308349,-0.7076417140000001,-0.35047165700000005,10.3,1
23:36.8,1.48e+18,640,480,center_camera,center/1479425016839892842.jpg,0.4871508534169539,-1.193260472,14.12765003,37.484478,-122.39952849999999,21.02502301,0.147605941,4,0,0.166380885,-0.558443448,-0.30422172399999997,9.678954825,1
